PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
73333,WIRE THHN-400-YEL-37STR,899955,899956,0.3468034836551975
76103,WIRE THHN-4/0-PUR-19STR-CU-1000MSTR,899955,899956,0.5458499303259498
85070,WIRE THHN-300-BRN-37STR-CU-1000MSTR,899955,899956,0.5321310766480184
85071,WIRE THHN-300-ORG-37STR-CU-1000MSTR,899955,899956,0.4859215157000017
87255,WIRE THHN-250-PUR-37STR-CU,899955,899956,0.4397388733886014
111504,WIRE TFFN-18-RED W/ WHT STRIPE -500FT,899955,899955,0.5980275505851261
114484,WIRE THHN-2/0-PUR-19STR-CU-1000MSTR,899955,899956,0.5528808312074294
125371,WIRE TFFN-16-GRY-19STR-CU-2500SR,899955,899955,0.7402997781424341
125372,WIRE TFFN-16-PUR-19STR-CU-2500SR,899955,899955,0.8316410727167735
138246,WIRE THHN 10 GRN-W/YEL TRACER 2500',899955,899956,0.5597157363361277
154044,WIRE THHN-3-PUR-19STR-CU-1000,899955,899955,0.4716643370565961
181153,WIRE THHN-3/0-PUR-19STR-CU,899955,899956,0.4920338297598826
182588,WIRE THHN-500-GRY-STR-AL,899955,899947,0.31816055638420043
194861,WIRE THHN-3-GRY-19STR-CU-1000MSTR,899955,899956,0.5996918858835899
212630,WIRE THHN-10-BLU-19STR-CU 500PP 1000/CTN,899955,899955,0.44658846892700127
213731,WIRE THHN-10-BRN-19STR-CU 500PP 1000/CTN,899955,899955,0.49980484933264296
217949,WIRE THHN-12-PUR-19STR-CU-1000PP 2000/CTN,899955,899955,0.6768032111263379
217950,WIRE THHN-10-PUR-19STR-CU 500PP 1000/CTN,899955,899955,0.7144934559499659
220411,WIRE THHN-12-BLK-19SOLID-CU-1250PP 2500/CTN,899955,899955,0.6438599633060057
225362,WIRE THHN-500-BRN-STR-AL,899955,899947,0.31205636232194617
225363,WIRE THHN-500-ORG-STR-AL,899955,899947,0.3118145138045929
225364,WIRE THHN-500-YEL-STR-AL,899955,899947,0.3149606806760488
330705,WIRE THHN-10-BLK-19STR-CU 750PP 1500/CTN,899955,899955,0.5304882257225817
330706,WIRE THHN-10-BLU-19STR-CU 750PP 1500/CTN,899955,899955,0.5756881372569215
330710,WIRE THHN-10-BRN-19STR-CU 750PP 1500/CTN,899955,899955,0.6174136941014893
330711,WIRE THHN-10-GRN-19STR-CU 750PP 1500/CTN,899955,899955,0.5872941485797302
330713,WIRE THHN-10-GRY-19STR-CU 750PP 1500/CTN,899955,899955,0.5737482952917738
330714,WIRE THHN-10-ORG-19STR-CU 750PP 1500/CTN,899955,899955,0.7728156775603053
330715,WIRE THHN-10-RED-19STR-CU 750PP 1500/CTN,899955,899955,0.5669216484983864
330716,WIRE THHN-10-WHT-19STR-CU 750PP 1500/CTN,899955,899955,0.514945946857976
330717,WIRE THHN-10-YEL-19STR-CU 750PP 1500/CTN,899955,899955,0.6324467051183268
330719,WIRE THHN-12-BLK-19STR-CU-1250PP 2500/CTN,899955,899955,0.5917450697125439
330742,WIRE THHN-12-BLU-19STR-CU-1250PP 2500/CTN,899955,899955,0.6257309091991895
330756,WIRE THHN-12-BRN-19STR-CU-1250PP 2500/CTN,899955,899955,0.6513410882030328
330757,WIRE THHN-12-GRN-19STR-CU-1250PP 2500/CTN,899955,899955,0.6175889143614215
330758,WIRE THHN-12-GRY-19STR-CU-1250PP 2500/CTN,899955,899955,0.6420393672535383
330759,WIRE THHN-12-ORG-19STR-CU-1250PP 2500/CTN,899955,899955,0.7960171179101323
330762,WIRE THHN-12-RED-19STR-CU-1250PP 2500/CTN,899955,899955,0.6538429650992659
330763,WIRE THHN-12-WHT-19SOLID-CU-1250PP 2500/CTN,899955,899955,0.6505516635025834
330765,WIRE THHN-12-WHT-19STR-CU-1250PP 2500/CTN,899955,899955,0.6010675983682289
330766,WIRE THHN-12-YEL-19STR-CU-1250PP 2500/CTN,899955,899955,0.6899972161514296
330770,WIRE THHN-14-RED-19STR-CU-1500PP 3000/CTN,899955,899955,0.46531676711514347
330772,WIRE THHN-14-WHT-19STR-CU-1500PP 3000/CTN,899955,899956,0.4888317624081069
339012,WIRE THHN-12-PUR-19STR-CU-1250PP 2500/CTN,899955,899955,0.7694504152112228
365884,WIRE TFFN-16-GRN/YEL-19STR-CU-2500S,899955,899955,0.584319527383116
376356,WIRE THHN-12-RED-19SOLID-CU-1250PP 2500/CTN,899955,899955,0.6725547854038626
376360,WIRE THHN-12-BLU-19SOLID-CU-1250PP 2500/CTN,899955,899955,0.6567177850441938
383845,WIRE THHN-6-ORG-19STR-CU-1000,899955,899956,0.5760795339714211
383857,WIRE THHN-8-ORG-19STR-CU-1000,899955,899956,0.5540422402397441
17767,WIRE THHN-12-GRY-SOL-CU 500S,899956,899956,0.87762253629363
354,WIRE THHN-250-BLU-37STR-CU-1000MSTR,899956,899956,0.48630380206251406
23046,WIRE THHN-750-BLK-61STR-CU,899956,899956,0.850343574796657
19548,WIRE THHN-600-YEL-37STR-CU-2000MSTR,899956,899956,0.7082315482774462
1076, WIRE THHN-6-YEL-19STR-CU-5000MSTR,899956,899956,0.9225014187510366
4265,WIRE THHN-500-WHT-37STR-CU-1000MSTR,899956,899956,0.6693423474521805
1864,WIRE THHN-14-GRN-SOL-CU-500S,899956,899956,0.8789948252500451
2050,WIRE THHN-4-BRN-19STR-CU-5000MSTR,899956,899956,0.8782455913831863
2085,WIRE THHN-2-WHT-19STR-CU-2500MSTR,899956,899956,0.942018969452749
2100,WIRE THHN-1/0-RED-19STR-CU-2500MSTR,899956,899956,0.9094593531725931
2266,WIRE THHN-4/0-ORG-19STR-CU-2500MSTR,899956,899956,0.8317619389881405
14644,WIRE THHN-600-RED-37STR-CU-1000MSTR,899956,899956,0.7065413256870489
13012,WIRE THHN-3/0-BRN-19STR-CU-2500MSTR,899956,899956,0.8760668107101502
5181,WIRE THHN-500-YEL-37STRCU-2500MSTR,899956,899956,0.6279547002835637
2741,WIRE THHN-2/0-BLU-19STR-CU-1000MSTR,899956,899956,0.8906398279682581
3160,WIRE THHN-2/0-BRN-19STR-CU-1000MSTR,899956,899956,0.7909236184408612
15138,WIRE THHN-350-BRN-37STR-CU-2500MSTR,899956,899956,0.72974361102947
3437,WIRE THHN-2-YEL-19STR-CU-2500MSTR,899956,899956,0.8728105610147634
23580,WIRE THHN-4/0-BLU-19STR-CU-2500MSTR,899956,899956,0.8898792100209977
19488,WIRE THHN-250-BLK-37STR-CU-1000MSTR,899956,899956,0.7317917073300835
3670,WIRE THHN-4/0-RED-19STR-CU-2500MSTR,899956,899956,0.8918237652166733
21221,WIRE THHN-500-BLK-37STR-CU-2500MSTR,899956,899956,0.7591738119430999
11254,WIRE THHN 1 BLU-19STR-CU-2500MSTR,899956,899956,0.8073824958722018
12588,WIRE THHN-4-PUR-19STR-CU-1000MSTR,899956,899956,0.6368990899165448
18114,WIRE THHN-2-BLU-19STR-CU-2500MSTR,899956,899956,0.9198097844445947
4833,WIRE THHN-12-BLK-19-STR-CU 500S,899956,899956,0.9142369623917327
5086,WIRE THHN-3-RED-19STR-CU-2500MSTR,899956,899956,0.8210075722296745
6264,WIRE THHN-1/0-WHT-19STR-CU-2500MSTR,899956,899956,0.8625447180930701
7153,WIRE THHN-4/0-WHT-19STR-CU-2500MSTR,899956,899956,0.9015128354971118
20580,WIRE THHN-500-BRN-37STR-CU-2500MSTR,899956,899956,0.6275646696044441
17846,WIRE THHN-3/0-BLK-19STR-CU-5000MSTR,899956,899956,0.9414104739914669
8173,WIRE THHN-600-GRY-37STR-CU-2000MSTR,899956,899956,0.72073985566573
11578,WIRE THHN 1 BRN-19STR-CU-2500MSTR,899956,899956,0.6308623861498153
8264,WIRE THHN-4/0-YEL-19STR-CU-2500MSTR,899956,899956,0.8907622942670391
12516,WIRE THHN-14-WHT-SOL-CU-500S/R,899956,899956,0.8451864351201441
10505,WIRE THHN-3-YEL-19STR-CU-2500MSTR,899956,899956,0.5962333760034538
16459,WIRE THHN-6-BLK-19STR-CU-1000R,899956,899956,0.9580164471098054
11187,WIRE THHN-250-RED-37STR-CU-1000MSTR,899956,899956,0.5174641459280892
20582,WIRE THHN-400-BLK-37STR-CU,899956,899956,0.6055246069241995
23919,WIRE THHN-4/0-BRN-19STR-CU-2500MSTR,899956,899956,0.9091251644392321
12664,WIRE THHN-3/0-BLU-19STR-CU-2500MSTR,899956,899956,0.8948297084223009
22141,WIRE THHN-2-GRY-19STR-CU-2500MSTR,899956,899956,0.8978807986768873
14406,WIRE THHN-12-BRN-SOL-CU-500S,899956,899956,0.8436532439047943
14426,WIRE THHN 10 WHT-SOLID-CU-500S,899956,899956,0.901207711114036
14762,WIRE THHN-350-BLU-37STR-CU MSTR,899956,899956,0.7082944776471574
15278,WIRE THHN-12-PNK-19STR-CU-500,899956,899956,0.815817169181171
15508,WIRE THHN-250-WHT-37STR-CU-1000MSTR,899956,899956,0.5148196529564453
17043,WIRE THHN-3/0-GRY-19STR-CU-1000MSTR,899956,899956,0.7924546168435228
17003,WIRE THHN-2/0-WHT-19STR-CU-1000MSTR,899956,899956,0.9026803144891354
18184,WIRE THHN-2/0-YEL-19STR-CU-1000MSTR,899956,899956,0.7277763220536189
18424,WIRE THHN-2-BRN-19STR-CU-2500MSTR,899956,899956,0.902609501069474
22906,WIRE THHN-3/0-ORG-19STR-CU-2500MSTR,899956,899956,0.7255116689888363
19568,WIRE THHN-350-GRY-37STR-CU-2000MSTR,899956,899956,0.6828543236578347
20285,WIRE THHN-500-BLU-37STR-CU-1000MSTR,899956,899956,0.6360827304405727
23872,WIRE THHN-12-PUR-SOL-CU-500S,899956,899956,0.5366917853588902
21751,WIRE THHN 1 RED-19STR-CU-2500MSTR,899956,899956,0.8115045905839339
21992,WIRE THHN-2-GRN-19STR-CU-2500MSTR,899956,899956,0.9292878301774777
23040,WIRE THHN-1/0-BLU-19STR-CU-2500MSTR,899956,899956,0.8939104922382698
24147,WIRE THHN-3/0-RED-19STR-CU-2500MSTR,899956,899956,0.8967743472357377
24854,WIRE THHN-350-ORG-37STR-CU-2500MSTR,899956,899956,0.7153214631833428
24907,WIRE THHN 10 PUR-19STR-CU-2500,899956,899956,0.8027761897987421
25423,WIRE THHN-3-BLU-19STR-CU-2500MSTR,899956,899956,0.8168034660265869
25713,WIRE THHN-3-BRN-19STR-CU-2500MSTR,899956,899956,0.6527621468774658
25757,WIRE THHN 1 WHT-19STR-CU-2500MSTR,899956,899956,0.8296046844242216
26193,WIRE THHN-350-RED-37STR-CU-1000MSTR,899956,899956,0.7437652326914472
26856,WIRE THHN-1/0-GRN-19STR-CU-2500MSTR,899956,899956,0.8985409965060589
27341,WIRE THHN-14-BLK-SOL-CU-500S,899956,899956,0.812554734664149
27462,WIRE THHN-4/0-GRY-19STR-CU-1000MSTR,899956,899956,0.8333356058747801
28322,WIRE THHN-3/0-WHT-19STR-CU-2500MSTR,899956,899956,0.9060287275832903
29107,WIRE THHN-2-RED-19STR-CU-2500MSTR,899956,899956,0.8864969070476661
29338,WIRE THHN-3/0-YEL-19STR-CU-2500MSTR,899956,899956,0.8372971994824783
29398,WIRE THHN-3-GRN-19STR-CU-2500MSTR,899956,899956,0.8387019517505446
29954,WIRE THHN-500-ORG-37STRCU-2500MSTR,899956,899956,0.6013345230759585
30097,WIRE THHN-350-WHT-37STR-CU-1000MSTR,899956,899956,0.7487200029162988
30253,WIRE THHN-14-PNK-19STR-CU-500S,899956,899956,0.9264186908109292
30492,WIRE THHN 10 BLK-SOLID-CU-500S,899956,899956,0.8203696111416727
30517,WIRE THHN 10 BLU-SOLID-CU-500S ,899956,899956,0.7918230733540648
30619,WIRE THHN-14-PUR-19STR-CU 500S,899956,899956,0.8434878879286357
30872,WIRE THHN-500-RED-37STR-CU-1000MSTR,899956,899956,0.6610697483183453
30949,WIRE THHN-350-YEL-37STR-CU-2500MSTR,899956,899956,0.7441965496120344
32675,WIRE THHN-250-GRN-37STR-CU-1000MSTR,899956,899956,0.5437179743784918
32902,WIRE THHN-1/0-PUR-19STR-CU-1000MSTR,899956,899956,0.6462002789413741
48026,WIRE THHN-1000-61STR-BLK-2500R,899956,899956,0.5425352511150339
56522,WIRE THHN-250-GRY-37STR-CU-1000MSTR,899956,899956,0.5461849117799141
63508,WIRE THHN-1/0-ORG-19STR-CU-2500MSTR,899956,899956,0.6428138863406808
73032,WIRE THHN 10 GRN-SOLID-CU-500S,899956,899956,0.6924781362427099
74224,WIRE THHN-1/0-GRY-19STR-CU-1000MSTR,899956,899956,0.7783725742361643
84987,WIRE THHN-300-GRY-37STR-CU-1000MSTR,899956,899956,0.6617767143837159
85072,WIRE THHN-300-YEL-37STR-CU-1000MSTR,899956,899956,0.5506715162966038
112297,WIRE-THHN-400-GRY-37STR,899956,899956,0.30683412402923177
131886,WIRE THHN 10 RED-SOLID-CU-500S,899956,899956,0.7251706049049335
143645,WIRE THHN-2/0-RED-19STR-CU-1000MSTR,899956,899956,0.815716663206444
154594,WIRE THHN-8-BLK-19STR-CU-500R,899956,899956,0.8296267402848326
154596,WIRE THHN-8-BLK-19STR-CU-5000MSTR,899956,899956,0.7357521261182323
154598,WIRE THHN-6-BLK-19STR-CU-500R,899956,899956,0.8370504334383658
184510,WIRE THHN-600-BLK-STR-AL,899956,899947,0.2426063079301955
185637,WIRE THHN-2/0-GRY-19STR-CU-1000MSTR,899956,899956,0.5850250736235827
225428,WIRE THHN 10 BRN-SOLID-CU-500S,899956,899956,0.6820476749810781
225429,WIRE THHN 10 ORG-SOLID-CU-500S,899956,899956,0.7137892107315419
225430,WIRE THHN 10 YEL-SOLID-CU-500S,899956,899956,0.6847013371402457
225431,WIRE THHN 10 GRY-SOLID-CU-500S,899956,899956,0.7481616436244647
383270, WIRE THHN-6-BLU-19STR-CU-1000,899956,899956,0.9046597217867646
383840,WIRE THHN-6-GRN-19STR-CU-1000,899956,899956,0.918020900890785
383841,WIRE THHN-6-BRN-19STR-CU-1000,899956,899956,0.7837044292820057
383843,WIRE THHN-6-GRY-19STR-CU-1000,899956,899956,0.8082549612953234
383846,WIRE THHN-6-RED-19STR-CU-1000,899956,899956,0.9075223487912756
383847,WIRE THHN-6-WHT-19STR-CU-1000,899956,899956,0.9184353748953437
383849,WIRE THHN-6-YEL-19STR-CU-1000,899956,899956,0.7814878284830745
383850,WIRE THHN-8-BLU-19STR-CU-1000,899956,899956,0.9046597217867646
383854,WIRE THHN-8-BRN-19STR-CU-1000,899956,899956,0.7919259202625977
383855,WIRE THHN-8-GRN-19STR-CU-1000,899956,899956,0.918020900890785
383856,WIRE THHN-8-GRY-19STR-CU-1000,899956,899956,0.8270560558360388
383859,WIRE THHN-8-RED-19STR-CU-1000,899956,899956,0.9075223487912756
383860,WIRE THHN-8-WHT-19STR-CU-1000 ,899956,899956,0.9184353748953437
383862,WIRE THHN-8-YEL-19STR-CU-1000,899956,899956,0.7366952852303038
12066,WIRE UF-6/2-CU-WG-500MSTR,899957,899957,0.5295181010575876
12473,WIRE UF-12/2-CU-WG-1000MSTR,899957,899957,0.3589206395129295
19950,WIRE UF-6/3-CU-WG-500MSTR,899957,899957,0.5094718794035125
2682,WIRE UF-14/2-CU-WG-1000MSTR,899957,899957,0.433594490172303
9154,WIRE UF-14/2-CU-WG-250C,899957,899957,0.4624979801231846
11408,WIRE UF-10/2-CU-WG-250C,899957,899957,0.4625487515532142
9834,WIRE UF-14/3-CU-WG-1000R,899957,899957,0.42492465401658774
9926,WIRE UF-14/3-CU-WG-250C,899957,899957,0.46914518364813956
10310,WIRE UF-8/3-CU-WG-500MSTR,899957,899957,0.5094718794035125
12033,WIRE UF-10/3-CU-WG-250C,899957,899957,0.4625487515532142
21207,WIRE UF-10/2-CU-WG-1000MSTR,899957,899957,0.4737318105318705
26380,WIRE UF-12/2-CU-WG-250C,899957,899957,0.45345687389013956
27095,WIRE UF-12/3-CU-WG-250MSTR,899957,899957,0.4521983319884372
28252,WIRE UF-10/3-CU-WG-1000MSTR,899957,899957,0.4737318105318705
63975,WIRE MOBILE HOME FEEDER 2-2-4-6 AL MSTR,899957,899947,0.35920469782777936
63977,WIRE MOBILE HOME FEEDER 4/0-4/0-2/0-4 AL - 1000MSTR,899957,899947,0.4986650746231703
198817,NEHRING 2C4-7/W5KV L824 C PARALLELED ONE BLACK ONE BLACK W/WHITE STRIPE - 2500FT REEL,899957,899859,0.01665461327274904
12396,WIRE XHHW-6-BLK-STR-AL-1000MSTR,899958,899947,0.6255411198852859
20772,WIRE XHHW-12-BLK-7STR-CU-2500,899958,899958,0.8645775887642996
6045,WIRE XHHW-12-YEL-7STR-CU-2500S,899958,899958,0.8018294721754923
17083,WIRE XHHW-2/0-BLK-STR-AL-2500MSTR,899958,899958,0.5039905255153777
7437,WIRE XHHW-12-RED-7STR-CU-2500,899958,899958,0.7569981951043868
12360,WIRE XHHW-1-BLK-STR-AL-2500MSTR,899958,899958,0.6007313622905407
12368,WIRE XHHW-2-BLK-STR-AL-5000MSTR,899958,899958,0.38503572302212336
12389,WIRE XHHW-4-BLK-STR-AL-5000MSTR,899958,899958,0.6106114326195233
17146,WIRE XHHW-3/0-BLK-STR-AL-2500MSTR,899958,899958,0.5058350122630115
21676,WIRE XHHW-600-BLK-STR-AL-2000MSTR,899958,899947,0.5153126133134017
17191,WIRE XHHW-4/0-BLK-STR-AL-5000MSTR,899958,899958,0.6474866190710937
19246,WIRE XHHW-250-BLK-STR-AL-5000MSTR,899958,899958,0.554527376963704
17026,WIRE XHHW-1/0-BLK-STR-AL-2500MSTR,899958,899958,0.5118755516993356
22718,WIRE XHHW-750-BLK-STR-AL-2500MSTR,899958,899947,0.40087039142927755
20018,WIRE XHHW-350-BLK-STR-AL-2500MSTR,899958,899958,0.4093932684353034
21588,WIRE XHHW-10-GRN-7STR-CU-500,899958,899958,0.7741288705396988
21055,WIRE XHHW-500-BLK-STR-AL-2500MSTR,899958,899958,0.4315415980504375
24294,WIRE XHHW-10-BRN-7STR-CU-2500R,899958,899958,0.7264079400056892
30045,WIRE XHHW-12-GRN-7STR-CU-2500,899958,899958,0.7869711413900888
30708,WIRE XHHW-12-BRN-7STR-CU-2500S,899958,899958,0.7893597022015275
117968,WIRE XHHW-300-YEL-37STR-CU,899958,899958,0.7879912573466187
118165,WIRE XHHW-500-BRN-37STR-CU,899958,899958,0.8438213561578096
118596,WIRE XHHW-1-BROWN-19STR-CU,899958,899958,0.9238183649869507
118598,WIRE XHHW-1-ORANGE-19STR-CU,899958,899958,0.9254197394980582
154868,WIRE XHHW-8-GRN-STR-CU-5000MSTR,899958,899958,0.7008661470920566
160575,WIRE XHHW-4-ORANGE-CU-STR-2500R,899958,899958,0.8400008850287438
160576,WIRE XHHW-4-YELLOW-CU-STR-2500R,899958,899958,0.8439426767429863
172924,WIRE XHHW-6-YEL-7STR-CU-1000R,899958,899958,0.8709093085328173
172928,WIRE XHHW-6-ORG-7STR-CU-1000R,899958,899958,0.9026629490436971
184503,WIRE XHHW-6-BLK-7STR-CU-1CL WIRE,899958,899958,0.9312265818080568
195904,WIRE XHHW-1-GRN-STR-AL-5000MSTR,899958,899947,0.5302906076027227
198305,WIRE XHHW-3/0-GRN-19STR-CU-1000R,899958,899958,0.8023672372606236
309387,WIRE XHHW-400-BRN-37STR-CU,899958,899958,0.8039159805843966
309389,WIRE XHHW-400-ORN-37STR-CU,899958,899958,0.8238673532598444
309391,WIRE XHHW-400-YEL-37STR-CU,899958,899958,0.8005306967225785
452,"EPCO 40031 BLK 6FT 30AMP DRYER CRD AIW A5434006BL 3093 ~/BX, 16/CS",899959,898863,0.07581322976084566
27314,"EPCO 40010 BLK 4FT 50AMP RANGE CRD AIW A5436004BL 3096 ~/BX, 12/CS",899959,898863,0.07214610674939585
30077,EPCO 10956 BEIGE 9FT SPT13-3 FL CRD SUPPLY COLEMAN 09719 14/3 9FT CORD 25/BX   BLACK 25/BX,899959,901161,0.031812625584206125
212603,KORD KING RAB1430080 RIGHT ANGLE NEMA 5-15 PLUG 14/3 SJTOW 105C 8' BLACK CORD WHIP 50/BOX,899959,900009,0.02603710684736543
230123,KORD KING RAB1230030 RIGHT ANGLE NEMA 5-20 PLUG 12/3 SJTOW 105C 3' BLACK CORD WHIP,899959,899859,0.020372782116752457
327718,FROSTY MACHINE POWER CORD 9' 8/4 30A/250V 5-30P ANGLE PLUG SKU 37571MTO,899959,900009,0.04936112771858336
455373,EPCO PSS9 9FT CORD 25/BX,899959,898863,0.04891171988475924
11427,SEL-SW PC1604TC12 SQ 9V ALK BATT 12/BX,899961,899752,0.025482640016523
10748,SEL-SW PC1500TC24 1.5V ALK AA BATT 24/BX,899962,899752,0.02023372814316721
17876,SEL-SW PC2400TC24 1.5V ALK AAA BATT 24/BX,899963,899752,0.020679766858392217
10090,SEL-SW PC1400 1.5V PROC ALK C BATT 12/BX,899964,899752,0.019136696457499148
9258,SEL-SW PC1300 1.5V PROC ALK D BATT 12/BX,899965,899752,0.01962845921984579
230,CONDUIT 2-1/2IN GALV STEEL 370/LFT   **YARD**,899967,899967,0.7427277522649225
445,CONDUIT 3IN GALV STEEL 300/LFT   **YARD**,899967,899967,0.7136344117677749
668,CONDUIT 3-1/2IN GALV STEEL 250/LFT   **YARD**,899967,899967,0.7336499905920886
992,CONDUIT 4IN GALV STEEL 200/LFT   **YARD**,899967,899967,0.7390983090828518
2228, CONDUIT 1-1/2IN EMT  50/BNDL 1500/LFT   **YARD**,899967,899967,0.7517579273792656
11779,1/2 FLEX ALUM REDUC-WALL 1 X 100'C ABR-11 5602-30-00,899967,899967,0.38106344194785596
1696, CONDUIT 3/4IN EMT 100/BNDL 5000/LFT   **YARD**,899967,899967,0.6506865097485331
1726,CONDUIT 5IN GALV STEEL 150/LFT   **YARD**,899967,899967,0.7821713371386948
2541, CONDUIT 2IN EMT  1200/LFT   **YARD**,899967,899967,0.7838980947328076
3899, CONDUIT 3-1/2IN EMT  370/LFT   **YARD**,899967,899967,0.6949972605758407
1882, CONDUIT 1IN EMT  100/BNDL 3000/LFT   **YARD**,899967,899967,0.6484233207369278
2063, CONDUIT 1-1/4IN EMT 50/BNDL 2000/LFT   **YARD**,899967,899967,0.7694161754627978
19001,CONDUIT 1-1/2 FLEX STEEL REDUCED 1 X 25 MSTR BR-15 5506-22-00,899967,899967,0.7181198072636393
3009, CONDUIT 2-1/2IN EMT  610/LFT   **YARD**,899967,899967,0.7613127206834135
3416, CONDUIT 3IN EMT  510/LFT   **YARD**,899967,899967,0.7744246462336195
4239, CONDUIT 4IN EMT  300/LFT   **YARD**,899967,899967,0.8148704381057776
19885,CONDUIT 3-IN FLEX STEEL REDUCED 1 X 25' BR-18 5509-22-00,899967,899967,0.7191224492984946
3741,CONDUIT 3/4IN EMT *RED*   **YARD**,899967,899967,0.8311835356943261
12541,CONDUIT 1-1/2 FLEX ALUM REDUC-WALL 1 X 25' ABR-15 5606-22-00,899967,899967,0.5739329438032283
18812,CONDUIT 1-1/4 FLEX STEEL REDUCED 1 X 50 MSTR BR-14 5505-24-00,899967,899967,0.6106913429199997
7745,CONDUIT 3/4 EMT *WHITE*  **YARD**,899967,899967,0.7497538827211615
8104,1/2 ALUMINUM CONDUIT 2500/LFT  **YARD**,899967,899967,0.7864943744172115
8259,3/4 ALUMINUM CONDUIT 2500/LFT   **YARD**,899967,899967,0.7864943744172115
8415,1 ALUMINUM CONDUIT 2000/LFT  **YARD**,899967,899967,0.783176154671595
8796,1-1/2 ALUMINUM CONDUIT 1000/LFT  **YARD**,899967,899967,0.8115319858784127
12869,CONDUIT 2-IN FLEX ALUM REDUC-WALL 1 X 25' ABR-16 5607-22-00,899967,899967,0.5235882985735103
9443,2-1/2 ALUMINUM CONDUIT 300/LFT  **YARD**,899967,899967,0.7069599348082634
18670,CONDUIT 1-IN FLEX STEEL REDUCED 1 X 50' BR-13 5504-24-00,899967,899967,0.6226854155012105
19236,CONDUIT 2-IN FLEX STEEL REDUCED 1 X 25'C BR-16 5507-22-00,899967,899967,0.7324928208722681
11956,3/4 FLEX ALUM REDUC-WALL 1 X 100'C ABR-12 5603-30-00,899967,899967,0.3049003857060363
13875,3-1/2 FLEX ALUM REDUC-WALL 1 X 25' ABR-350 5610-22-00,899967,899967,0.4021231012455562
12069,1-IN FLEX ALUM REDUC-WALL 1 X 50'C ABR-13 5604-24-00,899967,899967,0.19125694040895141
13230,2-1/2 FLEX ALUM REDUC-WALL 1 X 25' ABR-17 5608-22-00,899967,899967,0.402428659919908
13492,3-IN FLEX ALUM REDUC-WALL 1 X 25' ABR-18 5609-22-00,899967,899967,0.37139386256985263
19540,CONDUIT 2-1/2 FLEX STEEL REDUCED 1 X 25' BR-17 5508-22-00,899967,899967,0.7315659740681614
18326,CONDUIT 1/2 FLEX STEEL REDUCED 1 X 100'C BR-11 5502-30-00,899967,899967,0.7284475198420106
18467,CONDUIT 3/4 FLEX STEEL REDUCED 1 X 100'C BR-12 5503-30-00,899967,899967,0.6202628744633941
26832,CONDUIT 1/2IN INTERMEDIATE METAL 100/BNDL 3500/LFT   **YARD**,899967,899967,0.7881335514715935
26984,CONDUIT 3/4IN INTERMEDIATE METAL 50/BNDL 2500/LFT   **YARD**,899967,899967,0.8080887097324122
27143,CONDUIT 1IN INTERMEDIATE META 50/BNDL 1700/LFT   **YARD**,899967,899967,0.8382826686884246
27348,CONDUIT 1-1/4IN INTERMEDIATE MET 1350/LFT   **YARD**,899967,899967,0.8531982725524806
27555,CONDUIT 1-1/2IN INTERMEDIATE MET 1100/LFT   **YARD**,899967,899967,0.7583062568841851
28019,CONDUIT 2IN INTERMEDIATE META 800/LFT   **YARD**,899967,899967,0.8515062178558402
28324,CONDUIT 2-1/2IN INTERMEDIATE MET 370/LFT   **YARD**,899967,899967,0.8501893403779454
28737,CONDUIT 3IN INTERMEDIATE META 300/LFT   **YARD**,899967,899967,0.8224055489391698
29394,CONDUIT 4IN INTERMEDIATE META 240/LFT   **YARD**,899967,899967,0.808876800559458
29673,CONDUIT 1/2IN GALV STEEL 100/BNDL 2500/LFT   **YARD**,899967,899967,0.7254381245310475
29907,CONDUIT 3/4IN GALV STEEL 50/BNDL 2000/LFT   **YARD**,899967,899967,0.7278831424631647
30072,CONDUIT 1IN GALV STEEL 50/BNDL 1250/LFT   **YARD**,899967,899967,0.7578174259771017
30238,CONDUIT 1-1/4IN GALV STEEL 900/LFT   **YARD**,899967,899967,0.7424290314011402
30379,CONDUIT 1-1/2IN GALV STEEL 800/LFT   **YARD**,899967,899967,0.7279875412270953
30606,CONDUIT 2IN GALV STEEL 600/LFT   **YARD**,899967,899967,0.7305732636271517
62745,1/2 FLEX ALUM REDUC-WALL 1000MSTR ABR-11 5602-60-00,899967,899967,0.3283492544631683
104049,CONDUIT 1IN EMT *RED*   **YARD**,899967,899967,0.7450014998971067
105803,CONDUIT 1-1/4 UA/LA GRAY LIQ-TITE 1 X 50' LA-14 6205-24-00,899967,899970,0.5263468379638496
121021,CONDUIT 1 EMT *WHITE*  **YARD**,899967,899967,0.7752307708007635
127469,CONDUIT 3/4IN EMT *BLUE*   **YARD**,899967,899967,0.7020277820829642
153777,CONDUIT 1/2 FLEX STEEL REDUCED 1 X 1000MSTR BR-11 5502-60-00,899967,899967,0.5440750314758244
153778, CONDUIT 3/4 FLEX STEEL REDUCED  1 X 1000MSTR,899967,899967,0.546085939871957
198901,CONDUIT 1 1/2 EMT *BLUE*  **YARD**,899967,899967,0.769411087063117
219078,CONDUIT 1-1/4-IN EMT *RED*  **YARD**,899967,899967,0.4822877353460776
225676,CONDUIT 1IN EMT *YELLOW*   **YARD**,899967,899967,0.7185264096871162
246905,CONDUIT 1IN EMT *BLUE*   **YARD**,899967,899967,0.7343490196739294
