PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
366617,GREENCRT 15A21DIM/830 A21 E26 15W ENCLOSED 120V DIMMABLE 98145 ACTIVE ***DISCONTINUED*** *REPLACED BY .503932*,DISCTNUD,GREENCRT,"GREEN CREATIVE GREENCREATIVE
WEBREADY",,,898891
366871,UNIS HWHCS-0.250-1.750-410SST-PKG 1/4 X 1 3/4 HEX WASHER HEAD CONCRETE SCREWS SILVER,NONRET,UNIHDWR,"SMCPARTS
WEBREADY",,,899859
367254,SAT S39392 36W LED LAMP 12/CS  30392 36W LED HID REPLACEMENT; 5000K; MEDIUM BASE; 100-277V :DE2402  :ALT-S49392,DISCTNUD,SATCO,"LED HID REPLACEMENT
LPLED
WEBREADY
LPLED
LEDHID",,,898887
367563,FTG F715S 1-1/4IN S/S EMT CONN,FITTINGS,FITTINGS,"TC124A SET SCREW
CROUSE 453
WEBREADY",,,899867
368191,"FLEX FS520AL 1-5/8""X13/16"" 12GA ALUM SOLID CHANNEL 20'",FLEXCHAN,FSTRUT,"Replaced B120020AL
WEBREADY",,,899735
368487,ZIERICK 379-390-032BR SOLDR TRM FLT-BENT 032 BR 100% MATT TIN PL,ZIERICK,MISC,WEBREADY,,,899833
368658,WTPN 77293GY1000 1P 18G STR PE SHL PVC JKT,WESTPENN,WESTPENN,"SMCPARTS
WEBREADY
192.7
$192.7000
$192.7000
192.7
192.7",,,899937
368659,WTPN 77303GY1000 3C 18G STR PE SHL PVC JKT **10K MIN ORDER**,WESTPENN,WESTPENN,"SMCPARTS
WEBREADY",,,899937
368808,WES 4T6.5/FILALED/DIM/CL/IN/274W T6.5 LED 27K CLEAR 120V 51940 :DE2312  :ALT-5194100,DISCTNUD,ANGELO,109998CIRCA,,,898895
368990,SAT S28575 3.5W B11 30K 120V MED LED LAMP 48/CS  28575,SATCO,SATCO,"ENERGYSTAR
WEBREADY",,,898894
369168,SAT S29875 5A19/CL/LED/E26/27K/ES 120V 5W A19 LED 27K LMP 24/CS  29875 :D2302  :ALT-SAT S12408 5W 5A19/CL/LED/E26 ,SATCO,SATCO,WEBREADY 109998CIRCA,,,898891
369175,SAT S29894 7W A19 120V MED BASE 30K LED LAMP 24/CS  29894 **DELISTED- RPLCD BY S12415**,SATCO,SATCO,WEBREADY,,,898891
369357,RMK RSR-9518-L 1-1/2 1-1.125 CORDCONN W/LOCKNUT,REMKE,REMKE,"SMCPARTS PREFAB
WEBREADY",,,901161
369364,RMK RSR-107-L 1/2 .375-.4375 CORDCONN W/LOCKNUT,REMKE,REMKE,"SMCPARTS
WEBREADY",,,901161
369387,ISAT FSBX FLUTE SPAN BRACKET 25/BX,TOMARCO,TOMARCO,WEBREADY,,,899877
369636,IDEAL 35-953 S/D/NUT DRIVER COMBO /BX 1/CS,IDEAL,IDEAL,"IDL78960 IDL 783250 78960
WEBREADY",,,899929
369643,IDEAL 90-085 1/2X54 SCR PT FLEX BIT 1/BX,IDEAL,IDEAL,"IDL90085 IDL 783250 90085
WEBREADY",,,900031
369645,IDEAL 36-6/32 DRILL/TAP BIT /BX 1/CS,IDEAL,IDEAL,"IDL78723 IDL 783250 78723
DRILL	SMCPARTS
WEBREADY ",,,900031
369646,IDEAL 36-8/32 DRILL/TAP BIT /BX 1/CS,IDEAL,IDEAL,"IDL78724 IDL 783250 78724
DRILL	SMCPARTS
WEBREADY ",,,900031
369655,IDEAL 30-728 SCREWDRIVER KIT /BX 1/CS,IDEAL,IDEAL,"IDL30728 IDL 783250 30728
WEBREADY",,,899929
369656,IDEAL 30-727 SCREWDRIVER KIT /BX 1/CS,IDEAL,IDEAL,IDL30727 IDL 783250 30727,,,899929
369704,PAND PCSB2/0-3S-6Y MULTI-TAP CONN 100/BX 1000/CS,PANDUIT,PANDUIT,"POLARIS	SMCPARTS
NSI IPLD3/0-3CB
NSI IPL1/0-3 ",,,899831
369941,MXL E9A19GUD927/JA8 9W LED A19 GU24 FROST DIM 92CRI 27K JA8 #102490,MAXLITE,MAXLITE,"LPLED
LEDALAMP
WEBREADY",,,898891
369945,MXL 10G25DLED927/JA8 10W LED G25 E26 FROST DIM 92CRI 27K JA8 #1409460,MAXLITE,MAXLITE,"WEBREADY
",,,898894
369947,MXL 6.5MR16GUD927FL/JA8 6.5W LED MR16 GU10 DIM 92CRI 27K 40* FLOOD JA8 #14098882,MAXLITE,MAXLITE,"LPLED
LEDMR
WEBREADY",,,898890
369951,MXL 6.5P20D927FL/JA8 6.5W LED PAR20 E26 DIM 90CRI 27K 40* FLOOD JA8 #14101681 :DE2309   :ALT-SAT S29405 6.5PAR20/LED/40'/ 927/120V,DISCTNUD,MAXLITE,"LPLED
LEDPAR
WEBREADY",,,898914
369952,MXL 12PAR30DLED927FL/JA8 12 LED PAR30 SHORT NECK E26 DIM 90CRI 27K 40* FLOOD JA8 #14098880,MAXLITE,MAXLITE,"LPLED
LEDPAR
WEBREADY",,,898888
369953,MXL 12P30LNDLED927FL/JA8 12W LED PAR30 LONG NECK E26 DIM 90CRI 27K 40* FLOOD JA8 #1410041,MAXLITE,MAXLITE,"LPLED
LEDPAR
WEBREADY",,,898888
369955,MXL 15P38DLED927FL/JA8 15W LED PAR38 E26 DIM 90CRI 27K 40* FLOOD JA8 #1410043,MAXLITE,MAXLITE,"LPLED
LEDPAR
WEBREADY",,,898888
369957,MXL F7ST19DLED927/JA8 7W LED ST19 E26 CLEAR DIM 92CRI 27K JA8 #14098828 *USE S21363 WHEN OUT*,MAXLITE,MAXLITE,"WEBREADY
USE S21363 WHEN OUT",,,898894
370725,PAN S6-18-C CABLE TIE 5000/BX 10M/CS,PANDUIT,PANDUIT,,,,899875
370726,PAN S8-18-C CABLE TIE 5000/BX 10M/CS,PANDUIT,PANDUIT,,,,899875
370727,PAN S12-40-C CABLE TIE 5000/BX 10M/CS,PANDUIT,PANDUIT,,,,899875
370813,WERNER 6204 4' STEP LADDER 1/BX,INDPROD,INDPROD,"WER 6204 4FT FBRGLS STEPLADDER
4FT FG STEP LDR IA
WEBREADY",,,899913
370814,WERNER 6206 6' STEP LADDER 1/BX,INDPROD,INDPROD,"WER 6206 6FT FBRGLS STEPLADDER
6FT FG STEP LDR IA
WEBREADY",,,899913
370815,WERNER 6208 8' STEP LADDER 1/BX,INDPROD,INDPROD,"WER 6208 8FT FBRGLS STEPLADDER
8FT FG STEP LDR IA
WEBREADY",,,899913
370818,WERNER 6210 10' STEP LADDER 1/BX,INDPROD,INDPROD,"WER 6210 10FT FBRGLS STEPLADDER
10FT FG STEP LDR IA
WEBREADY",,,899913
371124,EBOX 1864SCP TYPE 1 PAINTED GRAY SCREW COVER BOX,NONRET,EBOX,"ENCLOSURE	SMCPARTS
WEBREADY",,,899756
371714,GRIPPLE UG2-SE-CN-S3/8G-30FT 10/BAG,GRIPPLE,GRIPPLE,"CONTROL WIRE	SMCPARTS
WEBREADY",,,899878
371935,MXL FF4B11D927E26 4W B11 E26 FROST DIM 27K JA8 #101152 **USE S21287 WHEN OUT**,MAXLITE,MAXLITE,WEBREADY,,,898894
371936,ARCHIPELAGO LTCA10F35027CB-90 3.5W CA10 E12 FROST 27K JA8,ARCHPLGO,ARCHPLGO,WEBREADY,,,898918
372285,PAND NK5EPC3BUY CAT5E PATCH CORD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901143
372286,PAND NK5EPC10BUY CAT5E PATCH CORD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901143
372948,CWD RF9601DW 15A 120V WRLSS SW 100/BX 1000/CS,CWD,CWD,WEBREADY,,,899988
373042, LITH WF6-LED-27K30K35K-90CRI-MW-M6 120V **DELISTED- REPLACED BY .429066**,LITHONIA,LITHONIA,"WAFER
FXLED
LEDCAN

LEDWAFER
WEBREADY",,,898840
373391,"SOLON MFG 614112 3/8"" BELLVILLE WASHER",SOLON,SOLON,"UNIS HARDWARE	SMCPARTS
WEBREADY ",,,899851
373392,"SOLON MFG 4EH70 1/4"" BELLVILLE WASHER",SOLON,SOLON,"UNIS HARDWARE	SMCPARTS
WEBREADY ",,,899851
373592,"WEJ-IT WTW1421 TIE WIRE WTW ANCHOR 1/4"" X 2-1/4"", 9/32"" HOLE DIAMETER",UNIHDWR,UNIHDWR,"ANCHORE	SMCPARTS
WEBREADY",,,899882
373743,GRIPPLE UG2-SE-CN-S3/8G-20FT,NONRET,GRIPPLE,"CONTROL WIRE	SMCPARTS
WEBREADY",,,899878
374044,LEV 55050-P00 RECPT 3-P 4-W /BOX 10/CASE,LEVITON,LEVITON,"LEV55050 LEV 078477 10025
WEBREADY
HUBW RR450F
CWD 1212",,,899977
374208,PAND LCC750-12W-6 750MCM 2HOLE LUG 100/BX 1000/CS,PANDUIT,PANDUIT,"HYPRESS LUG	SMCPARTS
WEBREADY ",,,899830
374270,LAIRD GEM HDPE 14393 REPRO BLACK .500 X 48 X 96,LAIRD,LAIRD,WEBREADY,,,899915
374727,SAT S29988 5.5W G16.5 LED CLEAR CANDELABRA BASE 2700K 500 LUMENS 120V 24/CS ***DISCONTINUED*** *REPLACED BY S21207*,SATCO,SATCO,WEBREADY,,,898894
375091,UNIS HHCS025600EG 1/4-20X6 A307 HEX TAP BOLT(FULL THRD) ZINC,NONRET,UNIHDWR,"HEX HEAD	SMCPARTS
WEBREADY",,,899859
375217,"P&S S1-20-RAC ROUND CEILING BOX ~/BX, 50/CS",PASS&SEY,PASS&SEY,"ALLIED 9351-NK 4-IN RND OUTLET BOX
CARLON BH525AUPC
ALLIED PC213N
WEBREADY",,,899758
376356,WIRE THHN-12-RED-19SOLID-CU-1250PP 2500/CTN,BWCU,BWCU,"WEBREADY
THHN12RED
PULLPRO",,,899955
376360,WIRE THHN-12-BLU-19SOLID-CU-1250PP 2500/CTN,BWCU,BWCU,"WEBREADY
THHN12BLU
PULLPRO",,,899955
377093,GRN 31929 CABLE TRAY ROLLER END CAP 12/BX,GREENLE,GREENLE,"GRN 31929 RIGID CONDUIT END CAP
END CAP
WEBREADY",,,899874
377320,CROUSEH TP738 CVR RCPT F/GRND 10/BX,CROUSEH,CROUSEH,"STCRSL16 RSL-16 785991 1516
COVER F/GFI RCP STL-CTY
STL-CTY RSL-16 COVER F/GFI RCPT
RACO 856
WEBREADY T&B",,,899752
377323,CROUSEH TP732 CVR RCPT 2-1/8 DIA 10/BX,CROUSEH,CROUSEH,"STCRSL13 STL-CTY RS 785991
12215
STL-CTY RSL-13 COVER F/RCPT 2-5/32
WEBREADY T&B",,,899752
377382,CROUSEH TP676 2-3/4D SW BOX 50/BX,CROUSEH,CROUSEH,"STCCW12 STL-CTY CW 785991
10530
STL-CTY CW-1/2 2-3/4D SW BOX W/EARS
WEBREADY T&B
SWITCH BOX	SMCPARTS",,,899756
377448,CROUSEH TP282 4 OCT 1-1/2D BOX 50/BX 1/2KO,CROUSEH,CROUSEH,"STC54151V12 STL-CTY 54 785991
17155
STL-CTY 54151-V-1/2 4 OCT BOX W/BKT
RACO 161
WEBREADY T&B
SIDE ARM",,,899756
377470,CROUSEH T37 1-IN T CONDUIT BODY 10/BX,CROUSEH,CROUSEH,"
WEBREADY
T&B T37 1IN T STYLE BLUEKOTE COND
T&B",,,899883
377471,CROUSEH T27 3/4 T CONDUIT BODY 10/BX,CROUSEH,CROUSEH,"WEBREADY
T&B T27 3/4IN T STYLE  BLUEKOTE ",,,899883
377497,CROUSEH PARC100HD 1-IN GLV PRL CLMP 50/BX,CROUSEH,CROUSEH,"STCPC1 STL-CTY PC 785991
50242
STL-CTY PC-1 PARALLEL CLAMP
T&B
WEBREADY",,,899877
377532,CROUSEH LR37 1-IN LR CONDUIT BODY 5/BX,CROUSEH,CROUSEH,"
WEBREADY
T&B LR37 1IN LR STYLE COND BODY
T&B",,,899883
377533,CROUSEH LR27 3/4 LR CONDUIT BODY 20/BX,CROUSEH,CROUSEH,"WEBREADY
T&B LR27 3/4IN LR STYLE COND BODY
T&B",,,899883
377536,CROUSEH LL37 1-IN LL CONDUIT BODY 5/BX,CROUSEH,CROUSEH,"WEBREADY
T&B LL37 1IN LL STYLE COND BODY
T&B",,,899883
377537,CROUSEH LL27 3/4 LL CONDUIT BODY 20/BX,CROUSEH,CROUSEH,"WEBREADY
T&B LL27 3/4IN LL STYLE COND BODY
T&B",,,899883
377543,CROUSEH LB67 2-IN LB CONDUIT BODY 2/BX,CROUSEH,CROUSEH,WEBREADY,,,899883
377547,CROUSEH LB27 3/4 LB CONDUIT BODY 20/BX,CROUSEH,CROUSEH,"LB27 FORM 7
WEBREADY
T&B LB27 3/4IN LB STYLE COND BODY
5/BX 20/CS",,,899883
377576,"CROUSEH CG50650 1/2 STR CORD GRIPCORD SIZE .55 TO .65 IN ~/BX, 25/CS",CROUSEH,CROUSEH,"TB2524 TB 786210 2524

T&B 2524 1/2 .500-.625 CORD CONN
WEBREADY T&B
SO CONNECTOR	SMCPARTS",,,901161
377585,"CROUSEH CG100950 1-IN STR CORDGRIP CORD SIZE .85 TO .95 IN ~/BX, 5/CS",CROUSEH,CROUSEH,"TB2547 TB 786210 2547

T&B 2547 1-IN .875-.985 CORD CONN
WEBREADY T&B
SO CONNECTOR	SMCPARTS",,,901161
377594,CROUSEH C27 3/4 C CONDUIT BODY 10/BX,CROUSEH,CROUSEH,"WEBREADY
T&B C27 3/4IN C STYLE COND BODY",,,899883
377599,CROUSEH AMR2 2G ADJUSTABLE MUD RING 25/BX,CROUSEH,CROUSEH,"

STL-CTY 52CADJ2 2G ADJ MUD RING
T&B
WEBREADY",,,899752
377611,CROUSEH 461RED 3/4 COUPLING 25/BX,CROUSEH,CROUSEH,"WEBREADY

STL-CTY TK122A-FA RED 3/4 S/S EMT
T&B",,,899867
377614,"CROUSEH 18X 3-IN STEEL LOCKNUT ~/BX, 20/CS",CROUSEH,CROUSEH,"WEBREADY

STL-CTY SPLN108 3-IN THIN LOCKNUT",,,901182
377657,CROUSEH TP704 10-32X3/8 GRDG SCR 1000/BX,CROUSEH,CROUSEH,"STCGS1 STL-CTY GS 785991
11026
STL-CTY GS-1-SC 10-32X3/8 GRN G SCR
WEBREADY T&B",,,899850
377674,CROUSEH TP720 4-11/16SQ 1/2D 1 SWITCH CVR 10/BX,CROUSEH,CROUSEH,"STCRSL9 STL-CTY RS 785991
12195
STL-CTY RSL-9 4-11/16SQ CVR F/1SW
RACO 870RAC
WEBREADY T&B",,,899752
377813,"CROUSEH 1658 3-1/2 INS COMP EMTCONN ~/BX, 1/CS",CROUSEH,CROUSEH,"STCTC719A TC719A 785991 2536
CONEMTICP350 7350S
STL-CTY TC719A 3-1/2 COMP EMT CONN
WEBREADY T&B
INSULATED COMPRESSION CONNNECTOR",,,899867
377906,BULBRITE 2.5W LED B11 E12 27K DIM CLEAR 27K 776855,BULBRITE,BULBRITE,WEBREADY,,,898894
378164,PHIL 5.5B11PER927-922CL-  GE26WGX1FBT20 5.5W B11 LED 54934  ,PHILIPLP,PHILIPLP,"WEBREADY
LPLED
LEDDECO",,,898894
378169,PHIL 5.5B11PER927-922CL GE12WGX 1FB T20 5.5W B11 LED 27K 549337,PHILIPLP,PHILIPLP,"ITEM NUMBER 45869
WEBREADY
LPLED
LEDDECO",,,898894
378694,"PAND PLT6LH-C0 21.9"" LOCK CBL TIE 5000/BX 10M/CS",PANDUIT,PANDUIT,"CABLE TIE SMCPARTS
WEBREADY 21.9IN
L-24-175-0-L",,,899875
378871,CROUSEH 470G 1-1/4 STL CVR W/GASKET 25/BX,CROUSEH,CROUSEH,"T&B 470S 1-1/4IN STMPD STL COV/GSK
10/BX 100/CS
WEBREADY",,,899884
379677,IDEAL 86-930 19-26AWG CONNECTOR /BX 100/CS,IDEAL,IDEAL,"IDL86930 IDL 783250 86930

WEBREADY",,,899888
380111,WIRE 12/3 SOOW 600V-BLK-1000MSTR,PORTCORD,PORTCORD,"SO123 WIRE SO-12 980130 41860 CB
PORT SO-12/3-BLK-1000RL
STK PORTCORD
WEBREADY SMCPARTS
SO123MSTR
SOMSTR",,,899949
380155,JUNO R605L30K90CRIPDIMNFLWH WHITE LED TRACK HEAD,JUNO,JUNO,"FXTRACK
LEDTRACK
FXTRACKHEAD 
STK JUNO
JUNO2020
WEBREADY",,,898857
380160,JUNO R605L30K90CRIPDIMNFLBL BLACK LED TRACK HEAD,JUNO,JUNO,"FXLED
LEDTRACK
LEDTRACKHEAD
JUNO2020
WEBREADY",,,898857
380963,S-STRUT SP-B1400-24INCH BLK CHNL ,T&B,T&B,"1C14448P37



STK T&B
WEBREADY",,,899735
381001,GREENCRT 9.5PLV/840/DIR PL V G24Q 9.5W PL EDGE SERIES DIRECT BALLAST COMPATIBLE 28377 ACTIVE,GREENCRT,GREENCRT,"GREEN CREATIVE GREENCREATIVE
WEBREADY",,,898892
381349,ITOOL CM3K CORDLESS 3000 LB PULLER COMPLETE KIT,ITOOLS,ITOOLS,"STK ITOOL
WEBREADY",,,899894
381350,ITOOL FG12 FORCE GAUGE 12K,ITOOLS,ITOOLS,"stk itool
WEBREADY",,,899894
381565,"GREENCRT 12NCDLR6DIM/935/277V/EXT 6"""" NEW CONSTRUCTION 12W THINFIT EXT 277V SERIES JA8 HIGH CRI 90 WET LOCATION 120-277V DIMMABLE 0-10V 98218 ACTIVE",GREENCRT,GREENCRT,"GREEN CREATIVE GREENCREATIVE
WEBREADY",,,898840
381818,PENCELL PE1015HDH005P3 19LX14WX12D RECTANGLE PE1015 GREEN BOX ASSY W/HHB-ELECTRIC WARNING   **YARD**,QUAZITE,QUAZITE,"
CRB
CARSON
CRB 1419-12 GREEN ELEC HBLT
14191011
19 X 14 X 12 GREEN BOX
CRB1419124BGREEN CRB BOX COV ELEC
GRD PULL UND W/BT
WEBREADY",,,901243
382072,OMNI C81201-01 #12/1C(65 STR)TC SIS 90C BLK VW-1,OMNI,OMNI,"TRAY CABLE	SMCPARTS
WEBREADY ",,,899937
382268,PHIL 7.2BR30/PER/927/P/E26/DIM 1/CASE ITEM #: 553891,PHILIPLP,PHILIPLP,"LEDBR
LEDPAR
LPLED
WEBREADY ",,,898889
382598,SUPERFLEX 1GWIUXD 1GANG CLR XTRA-DUTY IN-USE BUBBLE COVER,SUPFLEX,SUPFLEX,WEBREADY ,,,899752
383004,PENCELL PE9AHDH005P3 ROUND 9-3/16 DEEP PULL BOX ASSY GREEN PE9A W/HHB-ELECTRIC   **YARD**,QUAZITE,QUAZITE,"CRB
CRB 9101012B 
10"" DEEP GREEN ROUND PULL BOX
ELECTRIC COVER-T-GREEN
*OLD NUMBER 910104B
CRB9101012B
CRB910104B CARSON BRO 10"" BOX DEEP
CARSON
T416B Caddy Alternative
WEBREADY",,,901243
383111,LITH WF6 LED 30K40K50K 90CRI MW M6 **DELISTED- REPLACED BY .429066**,LITHONIA,LITHONIA,"WAFER
FXLED
LEDCAN
LEDRETRO
LEDWAFER
 
WEBREADY",,,898840
383141,SAT S8553 4G16.5/LED/CL/27K/120V E12 4W LED LAMP G16 E12 CLEAR 27K 24/CS  08553 :DE2209 :ALT-SAT S21204 4G16.5/LED/CL/927 120V/E12,DISCTNUD,SATCO,"*DISCONTINUED* *REPLACED BY S21204*
ENERGYSTAR",,,898894
383144,CURR RR7PBP ENCLOSED RELAY,GEFIXT,GEFIXT,"RR7 GENERAL EL ENCLOSED RELAY
W/LEADS
WEBREADY",,,898876
383270, WIRE THHN-6-BLU-19STR-CU-1000,BWCU,BWCU,"THHN6BLU WIRE THHN- 980100 23184
THHN-6-BLU-19STR-CU-

STK BWCU
WEBREADY",,,899956
383445,RAC 73215-20 UGLYS ELEC REFERENCES 2020 VERSION *DISCONTINUED REPLACED BY 73215-23,RACK,RACK,"UGLYS UGLY BOOK UGLIES UGLYBOOK

WEBREADY",,,899910
383786,"UNIS HCN-0.250-20-0.375-16-1.000 3/8"" TO 1/4"" THREADED ROD REDUCER",UNIHDWR,UNIHDWR,WEBREADY,,,899859
383840,WIRE THHN-6-GRN-19STR-CU-1000,BWCU,BWCU,"THHN6GRN WIRE THHN- 980100 23194
THHN-6-GRN-19STR-CU-

STK BWCU
WEBREADY",,,899956
383841,WIRE THHN-6-BRN-19STR-CU-1000,BWCU,BWCU,"THHN6BRN BUILDING W 980100 23178
'D' 1000R BROWN WIRE

STK BWCU
WEBREADY",,,899956
383843,WIRE THHN-6-GRY-19STR-CU-1000,BWCU,BWCU,"THHN6GRY BUILDING W 980100 23168
GRAY

STK BWCU
WEBREADY",,,899956
383845,WIRE THHN-6-ORG-19STR-CU-1000,BWCU,BWCU,"THHN6ORG BUILDING W 980100 23198
ORANGE

STK BWCU
WEBREADY",,,899955
383846,WIRE THHN-6-RED-19STR-CU-1000,BWCU,BWCU,"THHN6RED WIRE THHN- 980100 23174
THHN-6-RED-19STR-CU-

STK BWCU
WEBREADY",,,899956
383847,WIRE THHN-6-WHT-19STR-CU-1000,BWCU,BWCU,"THHN6WHT WIRE THHN- 980100 23164
THHN-6-WHT-19STR-CU-

STK BWCU
WEBREADY",,,899956
383849,WIRE THHN-6-YEL-19STR-CU-1000,BWCU,BWCU,"THHN6YEL BUILDING W 980100 23188
YELLOW

STK BWCU
WEBREADY",,,899956
383850,WIRE THHN-8-BLU-19STR-CU-1000,BWCU,BWCU,"THHN8BLU WIRE THHN- 980100 23131
THHN-8-BLU-19STR-CU-

STK BWCU
WEBREADY",,,899956
383854,WIRE THHN-8-BRN-19STR-CU-1000,BWCU,BWCU,"THHN8BROWN BUILDING W 980100 23116
5000' MASTER

STK BWCU
WEBREADY",,,899956
383855,WIRE THHN-8-GRN-19STR-CU-1000,BWCU,BWCU,"THHN8GRN WIRE THHN- 980100 23141
THHN-8-GRN-19STR-CU-

STK BWCU
WEBREADY",,,899956
383856,WIRE THHN-8-GRY-19STR-CU-1000,BWCU,BWCU,"THHN8GRY BUILDING W 980100 23096
19STR-CU THHN-8-GRY WIRE

STK BWCU
WEBREADY",,,899956
383857,WIRE THHN-8-ORG-19STR-CU-1000,BWCU,BWCU,"THHN8ORG BUILDING W 980100 23146
1REEL 2500FT 5000' MASTERS ORANGE X

STK BWCU
WEBREADY",,,899955
383859,WIRE THHN-8-RED-19STR-CU-1000,BWCU,BWCU,"THHN8RED WIRE THHN- 980100 23121
THHN-8-RED-19STR-CU-

STK BWCU
WEBREADY",,,899956
383860,WIRE THHN-8-WHT-19STR-CU-1000 ,BWCU,BWCU,"THHN8WHT WIRE THHN- 980100 23111
THHN-8-WHT-19STR-CU-

STK BWCU
WEBREADY",,,899956
383862,WIRE THHN-8-YEL-19STR-CU-1000,BWCU,BWCU,"THHN8YEL BUILDING W 980100 23126
5000' MASTER YELLOW

STK BWCU
WEBREADY",,,899956
383904,SAT S21720 2.5WCFC/LED/27K/CL/120V 2CD 2.5W CA10 27K LED LMP CAND BASE 12/CS  21720 :DE2505,SATCO,SATCO,ENERGYSTAR,,,898894
383913,SAT S21733 5A15/LED/WH/27K/E26  120V 2CD 12/CS 21733,SATCO,SATCO,"
WEBREADY
ENERGYSTAR",,,898891
383935,WAG 221-613 3-WIRE 10AWG 30/BX,WAGO,WAGO,"WEBREADY
IDEAL 30-10L33 22-10AWG CONNECTOR",,,899836
383936,WAG 221-612 2-WIRE 10AWG 50/BX,WAGO,WAGO,"WEBREADY
IDEAL 30-10L32 22-10AWG CONNECTOR
/BX 1000/CS",,,899836
384170,LOL 6152NWH WHT X CONNECTOR,PHLOLNA,PHLIGHTO,"ITEM NUMBER 57314
WEBREADY
97.00",,,898859
384513,MXL EF4B10D927/JA8 ENCLD 4W LED  FIL B10 90+CRI 2700K DIM E12 JA8,MAXLITE,MAXLITE,WEBREADY,,,898894
385015,"P&S S1-18-W SWITCH AND OUTLET BOX ~/BX, 100/CS",NONRET,PASS&SEY,"ALLIED 9368-EWK 1G WORK BOX
WEBREADY",,,899758
385017,"P&S S2-35-RAC SWITCH AND OUTLET BOX ~/BX, 50/CS",PASS&SEY,PASS&SEY,"ALLIED 2302-NK 2G SW BOX W/NAILS
STL-CTY SN-236-V 2G PLASTIC J-BO
WEBREADY",,,899758
385018,"P&S S3-54-RAC SWITCH AND OUTLET BOX ~/BX, 50/CS",PASS&SEY,PASS&SEY,"ALLIED 3303-NK 3G SW BOX W/NAILS
WEBREADY",,,899758
385019,"P&S S1-20-HAC ROUND CEILING BOX ~/BX, 50/CS",NONRET,PASS&SEY,"ALLIED 9350-BHK 4IN RND OLET BOX
WEBREADY",,,899758
385020,"P&S S44-21-SAC SQUARE BOX ~/BX, 50/CS",PASS&SEY,PASS&SEY,"ALLIED 9339-Z+1C2 4-IN SQ OUT
WEBREADY",,,899758
385021,"P&S RC-2 SQUARE BOX COVER ~/BX, 100/CS",PASS&SEY,PASS&SEY,WEBREADY,,,899752
385022,"P&S S1-18-S50 STUD BRACKET OUTLET ~/BX, 100/CS",PASS&SEY,PASS&SEY,WEBREADY,,,899758
385152,ADV XI180C125V200BSF1M PROGRAMMABLE OUTDOOR/INDUSTRIAL LED DRIVER,ADVANCE,ADVANCE,"OUTDOOR INDUSTRIAL DRIVER
LEDDRIVER
LEDPROGRAM
PROGRAMDRIVER
WEBREADY",,,898835
385437,WIRE NM-B-12/3-CU-WG-500,BWCU,BWCU,"
NMB123",,,899952
385605,BLINE BCTS2-30 GSTL TRPZ SUPP,NONRET,BLINE,"TRAPEZE SUPPORT	SMCPARTS
WEBREADY ",,,899877
385846,PHIL 3.3B11/PER/927-922/CL/G/E26 WGX1FB T20 ORDER CODE: 549584,NONRET,PHILIPLP,"WEBREADY 109998CIRCA
LPLED
LEDDECO",,,898894
385893,ITOOL VMC617 WIRE BAR/AXLE,ITOOLS,ITOOLS,WEBREADY,,,899894
385894,ITOOL VMC605,ITOOLS,ITOOLS,WEBREADY,,,899894
386056,3M 361 3/4 X 60 YD GLASS CLOTH TAPE,NONRET,3M,"


STK 3M
WEBREADY",,,899907
386270,HUNTER 53324 CEILING FAN 99164 LIGHT KIT /BX,HUNTFAN,HUNTFAN,"HUNTER 53324 52IN CEILING FAN
52IN NEWSOME-BLACK-DAMP
HUNTER FAN
WEBREADY",,,898862
386461,WIRE BARE-SD-6-SOL-CU-5000MSTR,BWCU,BWCU,"BARE6SOL WIRE BARE- 980100 69443
BARE-SD-6-SOL-CU-1R
BARE6MSTR
BAREMSTR
STK BWCU
WEBREADY",,,899950
386529,SAT S3810 40A15/CL/130V HALOGEN OVEN LAMP 2500 AVG HRS,SATCO,SATCO,WEBREADY,,,898921
386676,CABLE 10/2 MC AL STR BLUE/WHT 1000R,MCCABLE,MCCABLE,"MCAL102
MCAL
WEBREADY",,,899951
387226,HUBW USB1518 1G WHT CHARGER 10/BX,HUBWIRE,HUBWIRE,WEBREADY,,,899984
387227,HUBW USB2028AC CHARGER/USB RCP 10/BX,HUBWIRE,HUBWIRE,WEBREADY,,,899984
387821,PAND CF1064WHY 4PORT DATA MOD FRAME 10/BX 50/CS,PANDUIT,PANDUIT,WEBREADY,,,901146
387836,PAND NK5EPC5BUY 5FT CAT5E PTCHCRD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901143
387845,PAN FLCS2/9SOCPXAQ FBR OPTIC CONN 10/BX 50/CS,PANDUIT,PANDUIT,WEBREADY,,,901132
388787,MULEHEAD BMW-6 MULE WIPES,MULEH,MULEH,"WEBREADY
WIPES",,,899898
